row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
440,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
441,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
442,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
443,Decision Tree,valid,0,0,High_Engagement,High_Engagement
444,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
445,Decision Tree,valid,0,0,High_Engagement,High_Engagement
446,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
447,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
448,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
449,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
450,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
451,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
452,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
453,Decision Tree,valid,0,0,High_Engagement,High_Engagement
454,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
455,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
456,Decision Tree,valid,0,0,High_Engagement,High_Engagement
457,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
458,Decision Tree,valid,0,0,High_Engagement,High_Engagement
459,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
460,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
461,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
462,Decision Tree,valid,0,0,High_Engagement,High_Engagement
463,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
464,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
465,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
466,Decision Tree,valid,0,0,High_Engagement,High_Engagement
467,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
468,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
469,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
470,Decision Tree,valid,0,0,High_Engagement,High_Engagement
471,Decision Tree,valid,0,0,High_Engagement,High_Engagement
472,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
473,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
474,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
475,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
476,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
477,Decision Tree,valid,0,0,High_Engagement,High_Engagement
478,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
479,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
480,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
481,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
482,Decision Tree,valid,0,0,High_Engagement,High_Engagement
483,Decision Tree,valid,0,0,High_Engagement,High_Engagement
484,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
485,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
486,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
487,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
488,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
489,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
490,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
491,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
492,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
493,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
494,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
495,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
496,Decision Tree,valid,0,0,High_Engagement,High_Engagement
497,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
498,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
499,Decision Tree,valid,0,0,High_Engagement,High_Engagement
500,Decision Tree,valid,0,0,High_Engagement,High_Engagement
501,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
502,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
503,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
504,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
505,Decision Tree,valid,0,0,High_Engagement,High_Engagement
506,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
507,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
508,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
509,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
510,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
511,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
512,Decision Tree,valid,0,0,High_Engagement,High_Engagement
513,Decision Tree,valid,0,0,High_Engagement,High_Engagement
514,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
515,Decision Tree,valid,0,0,High_Engagement,High_Engagement
516,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
517,Decision Tree,valid,0,0,High_Engagement,High_Engagement
518,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
519,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
520,Decision Tree,valid,0,0,High_Engagement,High_Engagement
521,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
522,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
523,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
524,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
525,Decision Tree,valid,0,0,High_Engagement,High_Engagement
526,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
527,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
528,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
529,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
530,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
531,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
532,Decision Tree,valid,0,0,High_Engagement,High_Engagement
533,Decision Tree,valid,0,0,High_Engagement,High_Engagement
534,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
535,Decision Tree,valid,0,0,High_Engagement,High_Engagement
536,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
537,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
538,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
539,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
540,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
541,Decision Tree,valid,0,0,High_Engagement,High_Engagement
542,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
543,Decision Tree,valid,0,0,High_Engagement,High_Engagement
544,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
545,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
546,Decision Tree,valid,0,0,High_Engagement,High_Engagement
547,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
548,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
549,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
550,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
551,Decision Tree,valid,0,0,High_Engagement,High_Engagement
552,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
553,Decision Tree,valid,0,0,High_Engagement,High_Engagement
554,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
555,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
556,Decision Tree,valid,0,0,High_Engagement,High_Engagement
557,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
558,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
559,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
560,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
561,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
562,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
563,Decision Tree,valid,0,0,High_Engagement,High_Engagement
564,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
565,Decision Tree,valid,0,0,High_Engagement,High_Engagement
566,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
567,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
568,Decision Tree,valid,0,0,High_Engagement,High_Engagement
569,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
570,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
571,Decision Tree,valid,0,0,High_Engagement,High_Engagement
572,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
573,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
574,Decision Tree,valid,0,0,High_Engagement,High_Engagement
575,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
576,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
577,Decision Tree,valid,0,0,High_Engagement,High_Engagement
578,Decision Tree,valid,0,0,High_Engagement,High_Engagement
579,Decision Tree,valid,0,0,High_Engagement,High_Engagement
580,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
581,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
582,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
583,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
584,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
585,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
586,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
587,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
588,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
589,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
590,Decision Tree,valid,0,0,High_Engagement,High_Engagement
591,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
592,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
593,Decision Tree,valid,0,0,High_Engagement,High_Engagement
594,Decision Tree,valid,0,0,High_Engagement,High_Engagement
595,Decision Tree,valid,0,0,High_Engagement,High_Engagement
596,Decision Tree,valid,0,0,High_Engagement,High_Engagement
597,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
598,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
599,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
600,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
601,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
602,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
603,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
604,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
605,Decision Tree,valid,0,0,High_Engagement,High_Engagement
606,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
607,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
608,Decision Tree,valid,0,0,High_Engagement,High_Engagement
609,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
610,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
611,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
612,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
613,Decision Tree,valid,0,0,High_Engagement,High_Engagement
614,Decision Tree,valid,0,0,High_Engagement,High_Engagement
615,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
616,Decision Tree,valid,0,0,High_Engagement,High_Engagement
617,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
618,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
619,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
620,Decision Tree,valid,0,0,High_Engagement,High_Engagement
621,Decision Tree,valid,0,0,High_Engagement,High_Engagement
622,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
623,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
624,Decision Tree,valid,0,0,High_Engagement,High_Engagement
625,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
626,Decision Tree,valid,0,0,High_Engagement,High_Engagement
627,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
628,Decision Tree,valid,0,0,High_Engagement,High_Engagement
629,Decision Tree,valid,0,0,High_Engagement,High_Engagement
630,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
631,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
632,Decision Tree,valid,0,0,High_Engagement,High_Engagement
633,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
634,Decision Tree,valid,0,0,High_Engagement,High_Engagement
635,Decision Tree,valid,0,0,High_Engagement,High_Engagement
636,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
637,Decision Tree,valid,0,0,High_Engagement,High_Engagement
638,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
639,Decision Tree,valid,0,0,High_Engagement,High_Engagement
640,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
641,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
642,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
643,Decision Tree,valid,0,0,High_Engagement,High_Engagement
644,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
645,Decision Tree,valid,0,0,High_Engagement,High_Engagement
646,Decision Tree,valid,0,0,High_Engagement,High_Engagement
647,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
648,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
649,Decision Tree,valid,0,0,High_Engagement,High_Engagement
650,Decision Tree,valid,0,0,High_Engagement,High_Engagement
651,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
652,Decision Tree,valid,0,0,High_Engagement,High_Engagement
653,Decision Tree,valid,0,0,High_Engagement,High_Engagement
654,Decision Tree,valid,0,0,High_Engagement,High_Engagement
655,Decision Tree,valid,0,0,High_Engagement,High_Engagement
656,Decision Tree,valid,0,0,High_Engagement,High_Engagement
657,Decision Tree,valid,0,0,High_Engagement,High_Engagement
658,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
659,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
660,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
661,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
662,Decision Tree,valid,0,0,High_Engagement,High_Engagement
663,Decision Tree,valid,0,0,High_Engagement,High_Engagement
664,Decision Tree,valid,0,0,High_Engagement,High_Engagement
665,Decision Tree,valid,0,0,High_Engagement,High_Engagement
666,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
667,Decision Tree,valid,0,0,High_Engagement,High_Engagement
668,Decision Tree,valid,0,0,High_Engagement,High_Engagement
669,Decision Tree,valid,0,0,High_Engagement,High_Engagement
670,Decision Tree,valid,0,0,High_Engagement,High_Engagement
671,Decision Tree,valid,0,0,High_Engagement,High_Engagement
672,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
673,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
674,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
675,Decision Tree,valid,0,0,High_Engagement,High_Engagement
676,Decision Tree,valid,0,0,High_Engagement,High_Engagement
677,Decision Tree,valid,0,0,High_Engagement,High_Engagement
678,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
679,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
680,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
681,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
682,Decision Tree,valid,0,0,High_Engagement,High_Engagement
683,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
684,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
685,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
686,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
687,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
688,Decision Tree,valid,0,0,High_Engagement,High_Engagement
689,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
690,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
691,Decision Tree,valid,0,0,High_Engagement,High_Engagement
692,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
693,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
694,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
695,Decision Tree,valid,0,0,High_Engagement,High_Engagement
696,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
697,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
698,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
699,Decision Tree,valid,0,0,High_Engagement,High_Engagement
700,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
701,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
702,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
703,Decision Tree,valid,0,0,High_Engagement,High_Engagement
704,Decision Tree,valid,0,0,High_Engagement,High_Engagement
705,Decision Tree,valid,0,0,High_Engagement,High_Engagement
706,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
707,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
708,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
709,Decision Tree,valid,0,0,High_Engagement,High_Engagement
710,Decision Tree,valid,0,0,High_Engagement,High_Engagement
711,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
712,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
713,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
714,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
715,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
716,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
717,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
718,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
719,Decision Tree,valid,0,0,High_Engagement,High_Engagement
720,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
721,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
722,Decision Tree,valid,0,0,High_Engagement,High_Engagement
723,Decision Tree,valid,0,0,High_Engagement,High_Engagement
724,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
725,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
726,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
727,Decision Tree,valid,0,0,High_Engagement,High_Engagement
728,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
729,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
730,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
731,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
732,Decision Tree,valid,0,0,High_Engagement,High_Engagement
733,Decision Tree,valid,0,0,High_Engagement,High_Engagement
734,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
735,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
736,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
737,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
738,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
739,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
740,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
741,Decision Tree,valid,0,0,High_Engagement,High_Engagement
742,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
743,Decision Tree,valid,0,0,High_Engagement,High_Engagement
744,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
745,Decision Tree,valid,0,0,High_Engagement,High_Engagement
746,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
747,Decision Tree,valid,0,0,High_Engagement,High_Engagement
748,Decision Tree,valid,0,0,High_Engagement,High_Engagement
749,Decision Tree,valid,0,0,High_Engagement,High_Engagement
750,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
751,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
752,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
