row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
386,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
387,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
388,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
389,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
390,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
391,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
392,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
393,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
394,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
395,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
396,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
397,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
398,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
399,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
400,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
401,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
402,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
403,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
404,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
405,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
406,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
407,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
408,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
409,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
410,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
411,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
412,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
413,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
414,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
415,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
416,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
417,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
418,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
419,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
420,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
421,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
422,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
423,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
424,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
425,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
426,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
427,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
428,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
429,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
430,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
431,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
432,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
433,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
434,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
435,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
436,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
437,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
438,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
439,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
440,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
441,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
442,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
443,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
444,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
445,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
446,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
447,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
448,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
449,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
450,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
451,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
452,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
453,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
454,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
455,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
456,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
457,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
458,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
459,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
460,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
461,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
462,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
463,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
464,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
465,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
466,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
467,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
468,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
469,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
470,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
471,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
472,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
473,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
474,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
475,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
476,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
477,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
478,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
479,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
480,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
481,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
482,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
483,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
484,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
485,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
486,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
487,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
488,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
489,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
490,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
491,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
492,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
493,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
494,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
495,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
496,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
497,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
498,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
499,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
500,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
501,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
502,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
503,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
504,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
505,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
506,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
507,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
508,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
509,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
510,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
511,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
512,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
513,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
514,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
515,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
516,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
517,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
518,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
519,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
520,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
521,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
522,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
523,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
524,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
525,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
526,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
527,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
528,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
529,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
530,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
531,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
532,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
533,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
534,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
535,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
536,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
537,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
538,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
539,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
540,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
541,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
542,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
543,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
544,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
545,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
546,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
547,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
548,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
549,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
550,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
551,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
552,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
553,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
554,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
555,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
556,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
557,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
558,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
559,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
560,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
561,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
562,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
563,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
564,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
565,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
566,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
567,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
568,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
569,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
570,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
571,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
572,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
573,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
574,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
575,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
576,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
577,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
578,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
579,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
580,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
581,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
582,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
583,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
584,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
585,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
586,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
587,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
588,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
589,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
590,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
591,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
592,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
593,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
594,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
595,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
596,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
597,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
598,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
599,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
600,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
601,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
602,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
603,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
604,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
605,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
606,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
607,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
608,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
609,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
610,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
611,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
612,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
613,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
614,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
615,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
616,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
617,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
618,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
619,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
620,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
621,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
622,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
623,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
624,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
625,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
626,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
627,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
628,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
629,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
630,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
631,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
632,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
633,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
634,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
635,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
636,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
637,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
638,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
639,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
640,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
641,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
642,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
643,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
644,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
645,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
646,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
647,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
648,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
649,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
650,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
651,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
652,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
653,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
654,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
655,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
656,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
657,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
658,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
659,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
660,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
661,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
662,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
663,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
664,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
665,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
666,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
667,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
668,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
669,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
670,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
671,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
672,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
673,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
674,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
675,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
676,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
677,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
678,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
679,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
680,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
681,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
682,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
683,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
684,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
685,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
686,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
687,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
688,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
