row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
434,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
435,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
436,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
437,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
438,Logistic Regression,test,0,0,High_Engagement,High_Engagement
439,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
440,Logistic Regression,test,0,0,High_Engagement,High_Engagement
441,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
442,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
443,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
444,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
445,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
446,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
447,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
448,Logistic Regression,test,0,0,High_Engagement,High_Engagement
449,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
450,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
451,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
452,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
453,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
454,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
455,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
456,Logistic Regression,test,0,0,High_Engagement,High_Engagement
457,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
458,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
459,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
460,Logistic Regression,test,0,0,High_Engagement,High_Engagement
461,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
462,Logistic Regression,test,1,1,Low_Engagement,Low_Engagement
463,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
464,Logistic Regression,test,0,0,High_Engagement,High_Engagement
465,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
466,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
467,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
468,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
469,Logistic Regression,test,0,0,High_Engagement,High_Engagement
470,Logistic Regression,test,0,0,High_Engagement,High_Engagement
471,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
472,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
473,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
474,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
475,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
476,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
477,Logistic Regression,test,0,0,High_Engagement,High_Engagement
478,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
479,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
480,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
481,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
482,Logistic Regression,test,0,0,High_Engagement,High_Engagement
483,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
484,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
485,Logistic Regression,test,0,0,High_Engagement,High_Engagement
486,Logistic Regression,test,0,0,High_Engagement,High_Engagement
487,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
488,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
489,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
490,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
491,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
492,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
493,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
494,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
495,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
496,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
497,Logistic Regression,test,0,0,High_Engagement,High_Engagement
498,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
499,Logistic Regression,test,0,0,High_Engagement,High_Engagement
500,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
501,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
502,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
503,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
504,Logistic Regression,test,0,0,High_Engagement,High_Engagement
505,Logistic Regression,test,0,0,High_Engagement,High_Engagement
506,Logistic Regression,test,0,0,High_Engagement,High_Engagement
507,Logistic Regression,test,0,0,High_Engagement,High_Engagement
508,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
509,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
510,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
511,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
512,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
513,Logistic Regression,test,0,0,High_Engagement,High_Engagement
514,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
515,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
516,Logistic Regression,test,0,0,High_Engagement,High_Engagement
517,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
518,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
519,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
520,Logistic Regression,test,0,0,High_Engagement,High_Engagement
521,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
522,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
523,Logistic Regression,test,0,0,High_Engagement,High_Engagement
524,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
525,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
526,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
527,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
528,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
529,Logistic Regression,test,0,0,High_Engagement,High_Engagement
530,Logistic Regression,test,0,0,High_Engagement,High_Engagement
531,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
532,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
533,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
534,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
535,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
536,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
537,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
538,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
539,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
540,Logistic Regression,test,0,0,High_Engagement,High_Engagement
541,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
542,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
543,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
544,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
545,Logistic Regression,test,0,0,High_Engagement,High_Engagement
546,Logistic Regression,test,0,0,High_Engagement,High_Engagement
547,Logistic Regression,test,0,0,High_Engagement,High_Engagement
548,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
549,Logistic Regression,test,0,0,High_Engagement,High_Engagement
550,Logistic Regression,test,0,0,High_Engagement,High_Engagement
551,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
552,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
553,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
554,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
555,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
556,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
557,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
558,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
559,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
560,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
561,Logistic Regression,test,0,0,High_Engagement,High_Engagement
562,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
563,Logistic Regression,test,0,0,High_Engagement,High_Engagement
564,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
565,Logistic Regression,test,0,0,High_Engagement,High_Engagement
566,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
567,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
568,Logistic Regression,test,0,0,High_Engagement,High_Engagement
569,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
570,Logistic Regression,test,0,0,High_Engagement,High_Engagement
571,Logistic Regression,test,0,0,High_Engagement,High_Engagement
572,Logistic Regression,test,0,0,High_Engagement,High_Engagement
573,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
574,Logistic Regression,test,0,0,High_Engagement,High_Engagement
575,Logistic Regression,test,0,0,High_Engagement,High_Engagement
576,Logistic Regression,test,0,0,High_Engagement,High_Engagement
577,Logistic Regression,test,0,0,High_Engagement,High_Engagement
578,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
579,Logistic Regression,test,0,0,High_Engagement,High_Engagement
580,Logistic Regression,test,0,0,High_Engagement,High_Engagement
581,Logistic Regression,test,0,0,High_Engagement,High_Engagement
582,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
583,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
584,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
585,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
586,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
587,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
588,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
589,Logistic Regression,test,0,0,High_Engagement,High_Engagement
590,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
591,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
592,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
593,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
594,Logistic Regression,test,0,0,High_Engagement,High_Engagement
595,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
596,Logistic Regression,test,0,0,High_Engagement,High_Engagement
597,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
598,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
599,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
600,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
601,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
602,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
603,Logistic Regression,test,0,0,High_Engagement,High_Engagement
604,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
605,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
606,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
607,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
608,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
609,Logistic Regression,test,0,0,High_Engagement,High_Engagement
610,Logistic Regression,test,0,0,High_Engagement,High_Engagement
611,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
612,Logistic Regression,test,0,0,High_Engagement,High_Engagement
613,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
614,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
615,Logistic Regression,test,0,0,High_Engagement,High_Engagement
616,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
617,Logistic Regression,test,0,0,High_Engagement,High_Engagement
618,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
619,Logistic Regression,test,0,0,High_Engagement,High_Engagement
620,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
621,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
622,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
623,Logistic Regression,test,0,0,High_Engagement,High_Engagement
624,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
625,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
626,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
627,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
628,Logistic Regression,test,0,0,High_Engagement,High_Engagement
629,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
630,Logistic Regression,test,0,0,High_Engagement,High_Engagement
631,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
632,Logistic Regression,test,0,0,High_Engagement,High_Engagement
633,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
634,Logistic Regression,test,0,0,High_Engagement,High_Engagement
635,Logistic Regression,test,0,0,High_Engagement,High_Engagement
636,Logistic Regression,test,0,0,High_Engagement,High_Engagement
637,Logistic Regression,test,0,0,High_Engagement,High_Engagement
638,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
639,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
640,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
641,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
642,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
643,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
644,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
645,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
646,Logistic Regression,test,0,0,High_Engagement,High_Engagement
647,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
648,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
649,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
650,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
651,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
652,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
653,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
654,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
655,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
656,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
657,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
658,Logistic Regression,test,0,0,High_Engagement,High_Engagement
659,Logistic Regression,test,0,0,High_Engagement,High_Engagement
660,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
661,Logistic Regression,test,0,0,High_Engagement,High_Engagement
662,Logistic Regression,test,0,0,High_Engagement,High_Engagement
663,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
664,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
665,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
666,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
667,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
668,Logistic Regression,test,0,0,High_Engagement,High_Engagement
669,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
670,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
671,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
672,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
673,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
674,Logistic Regression,test,0,0,High_Engagement,High_Engagement
675,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
676,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
677,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
