row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
455,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
456,Random Forest,valid,0,0,High_Engagement,High_Engagement
457,Random Forest,valid,1,0,Low_Engagement,High_Engagement
458,Random Forest,valid,0,0,High_Engagement,High_Engagement
459,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
460,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
461,Random Forest,valid,1,0,Low_Engagement,High_Engagement
462,Random Forest,valid,0,0,High_Engagement,High_Engagement
463,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
464,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
465,Random Forest,valid,1,0,Low_Engagement,High_Engagement
466,Random Forest,valid,0,0,High_Engagement,High_Engagement
467,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
468,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
469,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
470,Random Forest,valid,0,0,High_Engagement,High_Engagement
471,Random Forest,valid,0,0,High_Engagement,High_Engagement
472,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
473,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
474,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
475,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
476,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
477,Random Forest,valid,0,0,High_Engagement,High_Engagement
478,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
479,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
480,Random Forest,valid,1,0,Low_Engagement,High_Engagement
481,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
482,Random Forest,valid,0,0,High_Engagement,High_Engagement
483,Random Forest,valid,0,0,High_Engagement,High_Engagement
484,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
485,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
486,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
487,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
488,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
489,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
490,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
491,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
492,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
493,Random Forest,valid,1,0,Low_Engagement,High_Engagement
494,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
495,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
496,Random Forest,valid,0,0,High_Engagement,High_Engagement
497,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
498,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
499,Random Forest,valid,0,0,High_Engagement,High_Engagement
500,Random Forest,valid,0,0,High_Engagement,High_Engagement
501,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
502,Random Forest,valid,1,0,Low_Engagement,High_Engagement
503,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
504,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
505,Random Forest,valid,0,0,High_Engagement,High_Engagement
506,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
507,Random Forest,valid,1,0,Low_Engagement,High_Engagement
508,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
509,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
510,Random Forest,valid,1,0,Low_Engagement,High_Engagement
511,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
512,Random Forest,valid,0,0,High_Engagement,High_Engagement
513,Random Forest,valid,0,0,High_Engagement,High_Engagement
514,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
515,Random Forest,valid,0,0,High_Engagement,High_Engagement
516,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
517,Random Forest,valid,0,0,High_Engagement,High_Engagement
518,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
519,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
520,Random Forest,valid,0,0,High_Engagement,High_Engagement
521,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
522,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
523,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
524,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
525,Random Forest,valid,0,0,High_Engagement,High_Engagement
526,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
527,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
528,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
529,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
530,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
531,Random Forest,valid,1,0,Low_Engagement,High_Engagement
532,Random Forest,valid,0,0,High_Engagement,High_Engagement
533,Random Forest,valid,0,0,High_Engagement,High_Engagement
534,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
535,Random Forest,valid,0,0,High_Engagement,High_Engagement
536,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
537,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
538,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
539,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
540,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
541,Random Forest,valid,0,0,High_Engagement,High_Engagement
542,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
543,Random Forest,valid,0,0,High_Engagement,High_Engagement
544,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
545,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
546,Random Forest,valid,0,0,High_Engagement,High_Engagement
547,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
548,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
549,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
550,Random Forest,valid,1,0,Low_Engagement,High_Engagement
551,Random Forest,valid,0,0,High_Engagement,High_Engagement
552,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
553,Random Forest,valid,0,0,High_Engagement,High_Engagement
554,Random Forest,valid,1,0,Low_Engagement,High_Engagement
555,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
556,Random Forest,valid,0,0,High_Engagement,High_Engagement
557,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
558,Random Forest,valid,1,0,Low_Engagement,High_Engagement
559,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
560,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
561,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
562,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
563,Random Forest,valid,0,0,High_Engagement,High_Engagement
564,Random Forest,valid,1,0,Low_Engagement,High_Engagement
565,Random Forest,valid,0,0,High_Engagement,High_Engagement
566,Random Forest,valid,1,0,Low_Engagement,High_Engagement
567,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
568,Random Forest,valid,0,0,High_Engagement,High_Engagement
569,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
570,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
571,Random Forest,valid,0,0,High_Engagement,High_Engagement
572,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
573,Random Forest,valid,1,0,Low_Engagement,High_Engagement
574,Random Forest,valid,0,0,High_Engagement,High_Engagement
575,Random Forest,valid,1,0,Low_Engagement,High_Engagement
576,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
577,Random Forest,valid,0,0,High_Engagement,High_Engagement
578,Random Forest,valid,0,0,High_Engagement,High_Engagement
579,Random Forest,valid,0,0,High_Engagement,High_Engagement
580,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
581,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
582,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
583,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
584,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
585,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
586,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
587,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
588,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
589,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
590,Random Forest,valid,0,0,High_Engagement,High_Engagement
591,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
592,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
593,Random Forest,valid,0,0,High_Engagement,High_Engagement
594,Random Forest,valid,0,0,High_Engagement,High_Engagement
595,Random Forest,valid,0,0,High_Engagement,High_Engagement
596,Random Forest,valid,0,0,High_Engagement,High_Engagement
597,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
598,Random Forest,valid,1,0,Low_Engagement,High_Engagement
599,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
600,Random Forest,valid,1,0,Low_Engagement,High_Engagement
601,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
602,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
603,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
604,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
605,Random Forest,valid,0,0,High_Engagement,High_Engagement
606,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
607,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
608,Random Forest,valid,0,0,High_Engagement,High_Engagement
609,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
610,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
611,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
612,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
613,Random Forest,valid,0,0,High_Engagement,High_Engagement
614,Random Forest,valid,0,0,High_Engagement,High_Engagement
615,Random Forest,valid,1,0,Low_Engagement,High_Engagement
616,Random Forest,valid,0,0,High_Engagement,High_Engagement
617,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
618,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
619,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
620,Random Forest,valid,0,0,High_Engagement,High_Engagement
621,Random Forest,valid,0,0,High_Engagement,High_Engagement
622,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
623,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
624,Random Forest,valid,0,0,High_Engagement,High_Engagement
625,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
626,Random Forest,valid,0,0,High_Engagement,High_Engagement
627,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
628,Random Forest,valid,0,0,High_Engagement,High_Engagement
629,Random Forest,valid,0,0,High_Engagement,High_Engagement
630,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
631,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
632,Random Forest,valid,0,0,High_Engagement,High_Engagement
633,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
634,Random Forest,valid,0,0,High_Engagement,High_Engagement
635,Random Forest,valid,0,0,High_Engagement,High_Engagement
636,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
637,Random Forest,valid,0,0,High_Engagement,High_Engagement
638,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
639,Random Forest,valid,0,0,High_Engagement,High_Engagement
640,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
641,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
642,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
643,Random Forest,valid,0,0,High_Engagement,High_Engagement
644,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
645,Random Forest,valid,0,0,High_Engagement,High_Engagement
646,Random Forest,valid,0,0,High_Engagement,High_Engagement
647,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
648,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
649,Random Forest,valid,0,0,High_Engagement,High_Engagement
650,Random Forest,valid,0,0,High_Engagement,High_Engagement
651,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
652,Random Forest,valid,0,0,High_Engagement,High_Engagement
653,Random Forest,valid,0,0,High_Engagement,High_Engagement
654,Random Forest,valid,0,0,High_Engagement,High_Engagement
655,Random Forest,valid,0,0,High_Engagement,High_Engagement
656,Random Forest,valid,0,0,High_Engagement,High_Engagement
657,Random Forest,valid,0,0,High_Engagement,High_Engagement
658,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
659,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
660,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
661,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
662,Random Forest,valid,0,0,High_Engagement,High_Engagement
663,Random Forest,valid,0,0,High_Engagement,High_Engagement
664,Random Forest,valid,0,0,High_Engagement,High_Engagement
665,Random Forest,valid,0,0,High_Engagement,High_Engagement
666,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
667,Random Forest,valid,0,0,High_Engagement,High_Engagement
668,Random Forest,valid,0,0,High_Engagement,High_Engagement
669,Random Forest,valid,0,0,High_Engagement,High_Engagement
670,Random Forest,valid,0,0,High_Engagement,High_Engagement
671,Random Forest,valid,0,0,High_Engagement,High_Engagement
672,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
673,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
674,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
675,Random Forest,valid,0,0,High_Engagement,High_Engagement
676,Random Forest,valid,0,0,High_Engagement,High_Engagement
677,Random Forest,valid,0,0,High_Engagement,High_Engagement
678,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
679,Random Forest,valid,1,0,Low_Engagement,High_Engagement
680,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
681,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
682,Random Forest,valid,0,0,High_Engagement,High_Engagement
683,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
684,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
685,Random Forest,valid,1,0,Low_Engagement,High_Engagement
686,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
687,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
688,Random Forest,valid,0,0,High_Engagement,High_Engagement
689,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
690,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
691,Random Forest,valid,0,0,High_Engagement,High_Engagement
692,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
693,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
694,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
695,Random Forest,valid,0,0,High_Engagement,High_Engagement
696,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
697,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
698,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
699,Random Forest,valid,0,0,High_Engagement,High_Engagement
700,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
701,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
702,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
703,Random Forest,valid,0,0,High_Engagement,High_Engagement
704,Random Forest,valid,0,0,High_Engagement,High_Engagement
705,Random Forest,valid,0,0,High_Engagement,High_Engagement
706,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
707,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
708,Random Forest,valid,1,0,Low_Engagement,High_Engagement
709,Random Forest,valid,0,0,High_Engagement,High_Engagement
710,Random Forest,valid,0,0,High_Engagement,High_Engagement
711,Random Forest,valid,1,0,Low_Engagement,High_Engagement
712,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
713,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
714,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
715,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
716,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
717,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
718,Random Forest,valid,1,0,Low_Engagement,High_Engagement
719,Random Forest,valid,0,0,High_Engagement,High_Engagement
720,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
721,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
722,Random Forest,valid,0,0,High_Engagement,High_Engagement
723,Random Forest,valid,0,0,High_Engagement,High_Engagement
724,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
725,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
726,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
727,Random Forest,valid,0,0,High_Engagement,High_Engagement
728,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
729,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
730,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
731,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
732,Random Forest,valid,0,0,High_Engagement,High_Engagement
733,Random Forest,valid,0,0,High_Engagement,High_Engagement
734,Random Forest,valid,1,0,Low_Engagement,High_Engagement
735,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
736,Random Forest,valid,1,0,Low_Engagement,High_Engagement
737,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
738,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
739,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
740,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
741,Random Forest,valid,0,0,High_Engagement,High_Engagement
742,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
743,Random Forest,valid,0,0,High_Engagement,High_Engagement
744,Random Forest,valid,1,0,Low_Engagement,High_Engagement
745,Random Forest,valid,0,0,High_Engagement,High_Engagement
746,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
747,Random Forest,valid,0,0,High_Engagement,High_Engagement
748,Random Forest,valid,0,0,High_Engagement,High_Engagement
749,Random Forest,valid,0,0,High_Engagement,High_Engagement
750,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
751,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
752,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
