row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
471,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
472,XGBoost,test,1,1,Low_Engagement,Low_Engagement
473,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
474,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
475,XGBoost,test,1,1,Low_Engagement,Low_Engagement
476,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
477,XGBoost,test,0,0,High_Engagement,High_Engagement
478,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
479,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
480,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
481,XGBoost,test,1,1,Low_Engagement,Low_Engagement
482,XGBoost,test,0,0,High_Engagement,High_Engagement
483,XGBoost,test,1,1,Low_Engagement,Low_Engagement
484,XGBoost,test,1,1,Low_Engagement,Low_Engagement
485,XGBoost,test,0,0,High_Engagement,High_Engagement
486,XGBoost,test,0,0,High_Engagement,High_Engagement
487,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
488,XGBoost,test,1,1,Low_Engagement,Low_Engagement
489,XGBoost,test,1,1,Low_Engagement,Low_Engagement
490,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
491,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
492,XGBoost,test,1,0,Low_Engagement,High_Engagement
493,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
494,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
495,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
496,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
497,XGBoost,test,0,0,High_Engagement,High_Engagement
498,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
499,XGBoost,test,0,0,High_Engagement,High_Engagement
500,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
501,XGBoost,test,1,1,Low_Engagement,Low_Engagement
502,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
503,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
504,XGBoost,test,0,0,High_Engagement,High_Engagement
505,XGBoost,test,0,0,High_Engagement,High_Engagement
506,XGBoost,test,0,0,High_Engagement,High_Engagement
507,XGBoost,test,0,0,High_Engagement,High_Engagement
508,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
509,XGBoost,test,2,0,Medium_Engagement,High_Engagement
510,XGBoost,test,1,0,Low_Engagement,High_Engagement
511,XGBoost,test,1,0,Low_Engagement,High_Engagement
512,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
513,XGBoost,test,0,0,High_Engagement,High_Engagement
514,XGBoost,test,1,1,Low_Engagement,Low_Engagement
515,XGBoost,test,1,1,Low_Engagement,Low_Engagement
516,XGBoost,test,0,0,High_Engagement,High_Engagement
517,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
518,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
519,XGBoost,test,1,1,Low_Engagement,Low_Engagement
520,XGBoost,test,0,0,High_Engagement,High_Engagement
521,XGBoost,test,2,0,Medium_Engagement,High_Engagement
522,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
523,XGBoost,test,0,0,High_Engagement,High_Engagement
524,XGBoost,test,1,0,Low_Engagement,High_Engagement
525,XGBoost,test,1,1,Low_Engagement,Low_Engagement
526,XGBoost,test,1,1,Low_Engagement,Low_Engagement
527,XGBoost,test,1,1,Low_Engagement,Low_Engagement
528,XGBoost,test,1,1,Low_Engagement,Low_Engagement
529,XGBoost,test,0,0,High_Engagement,High_Engagement
530,XGBoost,test,0,0,High_Engagement,High_Engagement
531,XGBoost,test,1,1,Low_Engagement,Low_Engagement
532,XGBoost,test,1,1,Low_Engagement,Low_Engagement
533,XGBoost,test,1,1,Low_Engagement,Low_Engagement
534,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
535,XGBoost,test,1,0,Low_Engagement,High_Engagement
536,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
537,XGBoost,test,1,1,Low_Engagement,Low_Engagement
538,XGBoost,test,2,2,Medium_Engagement,Medium_Engagement
539,XGBoost,test,1,1,Low_Engagement,Low_Engagement
540,XGBoost,test,0,0,High_Engagement,High_Engagement
541,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
542,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
543,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
544,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
545,XGBoost,test,0,0,High_Engagement,High_Engagement
546,XGBoost,test,0,0,High_Engagement,High_Engagement
547,XGBoost,test,0,0,High_Engagement,High_Engagement
548,XGBoost,test,1,1,Low_Engagement,Low_Engagement
549,XGBoost,test,0,0,High_Engagement,High_Engagement
550,XGBoost,test,0,0,High_Engagement,High_Engagement
551,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
552,XGBoost,test,1,1,Low_Engagement,Low_Engagement
553,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
554,XGBoost,test,1,1,Low_Engagement,Low_Engagement
555,XGBoost,test,1,1,Low_Engagement,Low_Engagement
556,XGBoost,test,0,0,High_Engagement,High_Engagement
557,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
558,XGBoost,test,1,1,Low_Engagement,Low_Engagement
559,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
560,XGBoost,test,1,1,Low_Engagement,Low_Engagement
561,XGBoost,test,0,0,High_Engagement,High_Engagement
562,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
563,XGBoost,test,0,0,High_Engagement,High_Engagement
564,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
565,XGBoost,test,0,0,High_Engagement,High_Engagement
566,XGBoost,test,2,0,Medium_Engagement,High_Engagement
567,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
568,XGBoost,test,0,0,High_Engagement,High_Engagement
569,XGBoost,test,1,1,Low_Engagement,Low_Engagement
570,XGBoost,test,0,0,High_Engagement,High_Engagement
571,XGBoost,test,0,0,High_Engagement,High_Engagement
572,XGBoost,test,0,0,High_Engagement,High_Engagement
573,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
574,XGBoost,test,0,0,High_Engagement,High_Engagement
575,XGBoost,test,0,0,High_Engagement,High_Engagement
576,XGBoost,test,0,0,High_Engagement,High_Engagement
577,XGBoost,test,0,0,High_Engagement,High_Engagement
578,XGBoost,test,1,0,Low_Engagement,High_Engagement
579,XGBoost,test,0,0,High_Engagement,High_Engagement
580,XGBoost,test,0,0,High_Engagement,High_Engagement
581,XGBoost,test,0,0,High_Engagement,High_Engagement
582,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
583,XGBoost,test,1,0,Low_Engagement,High_Engagement
584,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
585,XGBoost,test,1,1,Low_Engagement,Low_Engagement
586,XGBoost,test,2,0,Medium_Engagement,High_Engagement
587,XGBoost,test,1,1,Low_Engagement,Low_Engagement
588,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
589,XGBoost,test,0,0,High_Engagement,High_Engagement
590,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
591,XGBoost,test,1,1,Low_Engagement,Low_Engagement
592,XGBoost,test,1,1,Low_Engagement,Low_Engagement
593,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
594,XGBoost,test,0,0,High_Engagement,High_Engagement
595,XGBoost,test,1,0,Low_Engagement,High_Engagement
596,XGBoost,test,0,0,High_Engagement,High_Engagement
597,XGBoost,test,1,1,Low_Engagement,Low_Engagement
598,XGBoost,test,1,1,Low_Engagement,Low_Engagement
599,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
600,XGBoost,test,1,0,Low_Engagement,High_Engagement
601,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
602,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
603,XGBoost,test,0,0,High_Engagement,High_Engagement
604,XGBoost,test,1,1,Low_Engagement,Low_Engagement
605,XGBoost,test,0,0,High_Engagement,High_Engagement
606,XGBoost,test,1,0,Low_Engagement,High_Engagement
607,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
608,XGBoost,test,1,1,Low_Engagement,Low_Engagement
609,XGBoost,test,0,0,High_Engagement,High_Engagement
610,XGBoost,test,0,0,High_Engagement,High_Engagement
611,XGBoost,test,1,1,Low_Engagement,Low_Engagement
612,XGBoost,test,0,0,High_Engagement,High_Engagement
613,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
614,XGBoost,test,1,1,Low_Engagement,Low_Engagement
615,XGBoost,test,0,0,High_Engagement,High_Engagement
616,XGBoost,test,0,0,High_Engagement,High_Engagement
617,XGBoost,test,0,0,High_Engagement,High_Engagement
618,XGBoost,test,2,0,Medium_Engagement,High_Engagement
619,XGBoost,test,0,0,High_Engagement,High_Engagement
620,XGBoost,test,2,0,Medium_Engagement,High_Engagement
621,XGBoost,test,2,0,Medium_Engagement,High_Engagement
622,XGBoost,test,1,1,Low_Engagement,Low_Engagement
623,XGBoost,test,0,0,High_Engagement,High_Engagement
624,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
625,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
626,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
627,XGBoost,test,1,1,Low_Engagement,Low_Engagement
628,XGBoost,test,0,0,High_Engagement,High_Engagement
629,XGBoost,test,1,1,Low_Engagement,Low_Engagement
630,XGBoost,test,0,0,High_Engagement,High_Engagement
631,XGBoost,test,1,1,Low_Engagement,Low_Engagement
632,XGBoost,test,0,0,High_Engagement,High_Engagement
633,XGBoost,test,1,0,Low_Engagement,High_Engagement
634,XGBoost,test,0,0,High_Engagement,High_Engagement
635,XGBoost,test,0,0,High_Engagement,High_Engagement
636,XGBoost,test,0,0,High_Engagement,High_Engagement
637,XGBoost,test,0,0,High_Engagement,High_Engagement
638,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
639,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
640,XGBoost,test,0,0,High_Engagement,High_Engagement
641,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
642,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
643,XGBoost,test,1,1,Low_Engagement,Low_Engagement
644,XGBoost,test,2,0,Medium_Engagement,High_Engagement
645,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
646,XGBoost,test,0,0,High_Engagement,High_Engagement
647,XGBoost,test,1,1,Low_Engagement,Low_Engagement
648,XGBoost,test,1,1,Low_Engagement,Low_Engagement
649,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
650,XGBoost,test,1,1,Low_Engagement,Low_Engagement
651,XGBoost,test,1,0,Low_Engagement,High_Engagement
652,XGBoost,test,2,0,Medium_Engagement,High_Engagement
653,XGBoost,test,1,0,Low_Engagement,High_Engagement
654,XGBoost,test,1,1,Low_Engagement,Low_Engagement
655,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
656,XGBoost,test,1,1,Low_Engagement,Low_Engagement
657,XGBoost,test,1,1,Low_Engagement,Low_Engagement
658,XGBoost,test,0,0,High_Engagement,High_Engagement
659,XGBoost,test,0,0,High_Engagement,High_Engagement
660,XGBoost,test,1,1,Low_Engagement,Low_Engagement
661,XGBoost,test,0,0,High_Engagement,High_Engagement
662,XGBoost,test,0,0,High_Engagement,High_Engagement
663,XGBoost,test,0,0,High_Engagement,High_Engagement
664,XGBoost,test,1,1,Low_Engagement,Low_Engagement
665,XGBoost,test,1,1,Low_Engagement,Low_Engagement
666,XGBoost,test,1,1,Low_Engagement,Low_Engagement
667,XGBoost,test,1,1,Low_Engagement,Low_Engagement
668,XGBoost,test,0,0,High_Engagement,High_Engagement
669,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
670,XGBoost,test,1,0,Low_Engagement,High_Engagement
671,XGBoost,test,2,0,Medium_Engagement,High_Engagement
672,XGBoost,test,1,1,Low_Engagement,Low_Engagement
673,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
674,XGBoost,test,0,0,High_Engagement,High_Engagement
675,XGBoost,test,1,1,Low_Engagement,Low_Engagement
676,XGBoost,test,1,1,Low_Engagement,Low_Engagement
677,XGBoost,test,1,0,Low_Engagement,High_Engagement
678,XGBoost,test,0,0,High_Engagement,High_Engagement
679,XGBoost,test,0,0,High_Engagement,High_Engagement
680,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
681,XGBoost,test,0,0,High_Engagement,High_Engagement
682,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
683,XGBoost,test,0,0,High_Engagement,High_Engagement
684,XGBoost,test,1,1,Low_Engagement,Low_Engagement
685,XGBoost,test,0,0,High_Engagement,High_Engagement
686,XGBoost,test,1,1,Low_Engagement,Low_Engagement
687,XGBoost,test,0,0,High_Engagement,High_Engagement
688,XGBoost,test,0,0,High_Engagement,High_Engagement
689,XGBoost,test,0,0,High_Engagement,High_Engagement
690,XGBoost,test,0,0,High_Engagement,High_Engagement
691,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
692,XGBoost,test,0,0,High_Engagement,High_Engagement
693,XGBoost,test,1,1,Low_Engagement,Low_Engagement
694,XGBoost,test,0,0,High_Engagement,High_Engagement
695,XGBoost,test,1,1,Low_Engagement,Low_Engagement
696,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
697,XGBoost,test,1,1,Low_Engagement,Low_Engagement
698,XGBoost,test,1,1,Low_Engagement,Low_Engagement
699,XGBoost,test,1,1,Low_Engagement,Low_Engagement
700,XGBoost,test,0,0,High_Engagement,High_Engagement
701,XGBoost,test,0,0,High_Engagement,High_Engagement
702,XGBoost,test,0,0,High_Engagement,High_Engagement
703,XGBoost,test,1,1,Low_Engagement,Low_Engagement
704,XGBoost,test,0,0,High_Engagement,High_Engagement
705,XGBoost,test,1,1,Low_Engagement,Low_Engagement
706,XGBoost,test,0,0,High_Engagement,High_Engagement
707,XGBoost,test,2,0,Medium_Engagement,High_Engagement
708,XGBoost,test,1,1,Low_Engagement,Low_Engagement
709,XGBoost,test,1,1,Low_Engagement,Low_Engagement
710,XGBoost,test,0,0,High_Engagement,High_Engagement
711,XGBoost,test,1,1,Low_Engagement,Low_Engagement
712,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
713,XGBoost,test,1,1,Low_Engagement,Low_Engagement
714,XGBoost,test,0,0,High_Engagement,High_Engagement
715,XGBoost,test,0,0,High_Engagement,High_Engagement
716,XGBoost,test,0,0,High_Engagement,High_Engagement
717,XGBoost,test,1,0,Low_Engagement,High_Engagement
718,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
719,XGBoost,test,1,1,Low_Engagement,Low_Engagement
720,XGBoost,test,1,0,Low_Engagement,High_Engagement
721,XGBoost,test,0,0,High_Engagement,High_Engagement
722,XGBoost,test,1,0,Low_Engagement,High_Engagement
723,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
724,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
725,XGBoost,test,1,1,Low_Engagement,Low_Engagement
726,XGBoost,test,1,1,Low_Engagement,Low_Engagement
727,XGBoost,test,1,1,Low_Engagement,Low_Engagement
728,XGBoost,test,0,0,High_Engagement,High_Engagement
729,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
730,XGBoost,test,1,0,Low_Engagement,High_Engagement
731,XGBoost,test,1,0,Low_Engagement,High_Engagement
732,XGBoost,test,1,0,Low_Engagement,High_Engagement
733,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
734,XGBoost,test,0,0,High_Engagement,High_Engagement
735,XGBoost,test,1,1,Low_Engagement,Low_Engagement
736,XGBoost,test,1,1,Low_Engagement,Low_Engagement
737,XGBoost,test,1,1,Low_Engagement,Low_Engagement
738,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
739,XGBoost,test,0,0,High_Engagement,High_Engagement
740,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
741,XGBoost,test,0,0,High_Engagement,High_Engagement
742,XGBoost,test,0,0,High_Engagement,High_Engagement
743,XGBoost,test,0,0,High_Engagement,High_Engagement
744,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
745,XGBoost,test,1,1,Low_Engagement,Low_Engagement
746,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
747,XGBoost,test,0,0,High_Engagement,High_Engagement
748,XGBoost,test,0,0,High_Engagement,High_Engagement
749,XGBoost,test,0,0,High_Engagement,High_Engagement
750,XGBoost,test,0,0,High_Engagement,High_Engagement
751,XGBoost,test,0,0,High_Engagement,High_Engagement
752,XGBoost,test,1,1,Low_Engagement,Low_Engagement
753,XGBoost,test,0,0,High_Engagement,High_Engagement
754,XGBoost,test,1,1,Low_Engagement,Low_Engagement
755,XGBoost,test,0,0,High_Engagement,High_Engagement
756,XGBoost,test,1,1,Low_Engagement,Low_Engagement
757,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
758,XGBoost,test,1,1,Low_Engagement,Low_Engagement
759,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
760,XGBoost,test,0,0,High_Engagement,High_Engagement
761,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
762,XGBoost,test,1,0,Low_Engagement,High_Engagement
763,XGBoost,test,1,1,Low_Engagement,Low_Engagement
764,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
765,XGBoost,test,0,0,High_Engagement,High_Engagement
766,XGBoost,test,0,0,High_Engagement,High_Engagement
767,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
768,XGBoost,test,0,0,High_Engagement,High_Engagement
769,XGBoost,test,1,1,Low_Engagement,Low_Engagement
770,XGBoost,test,0,0,High_Engagement,High_Engagement
771,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
772,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
773,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
774,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
775,XGBoost,test,0,0,High_Engagement,High_Engagement
776,XGBoost,test,0,0,High_Engagement,High_Engagement
777,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
778,XGBoost,test,0,0,High_Engagement,High_Engagement
779,XGBoost,test,2,0,Medium_Engagement,High_Engagement
780,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
781,XGBoost,test,0,0,High_Engagement,High_Engagement
782,XGBoost,test,1,1,Low_Engagement,Low_Engagement
783,XGBoost,test,1,1,Low_Engagement,Low_Engagement
784,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
785,XGBoost,test,0,0,High_Engagement,High_Engagement
786,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
787,XGBoost,test,0,0,High_Engagement,High_Engagement
788,XGBoost,test,0,0,High_Engagement,High_Engagement
789,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
790,XGBoost,test,1,1,Low_Engagement,Low_Engagement
791,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
792,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
793,XGBoost,test,0,0,High_Engagement,High_Engagement
794,XGBoost,test,1,1,Low_Engagement,Low_Engagement
795,XGBoost,test,0,0,High_Engagement,High_Engagement
796,XGBoost,test,1,1,Low_Engagement,Low_Engagement
797,XGBoost,test,0,0,High_Engagement,High_Engagement
798,XGBoost,test,0,0,High_Engagement,High_Engagement
799,XGBoost,test,0,0,High_Engagement,High_Engagement
800,XGBoost,test,1,1,Low_Engagement,Low_Engagement
801,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
802,XGBoost,test,0,0,High_Engagement,High_Engagement
803,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
804,XGBoost,test,1,1,Low_Engagement,Low_Engagement
805,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
806,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
807,XGBoost,test,0,0,High_Engagement,High_Engagement
808,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
809,XGBoost,test,0,0,High_Engagement,High_Engagement
810,XGBoost,test,1,1,Low_Engagement,Low_Engagement
811,XGBoost,test,0,0,High_Engagement,High_Engagement
812,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
813,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
814,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
815,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
816,XGBoost,test,1,1,Low_Engagement,Low_Engagement
817,XGBoost,test,0,0,High_Engagement,High_Engagement
818,XGBoost,test,0,0,High_Engagement,High_Engagement
819,XGBoost,test,0,0,High_Engagement,High_Engagement
820,XGBoost,test,1,1,Low_Engagement,Low_Engagement
821,XGBoost,test,2,0,Medium_Engagement,High_Engagement
822,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
823,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
824,XGBoost,test,0,0,High_Engagement,High_Engagement
825,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
826,XGBoost,test,1,1,Low_Engagement,Low_Engagement
827,XGBoost,test,1,0,Low_Engagement,High_Engagement
828,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
829,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
830,XGBoost,test,1,1,Low_Engagement,Low_Engagement
831,XGBoost,test,0,0,High_Engagement,High_Engagement
832,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
833,XGBoost,test,1,1,Low_Engagement,Low_Engagement
834,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
835,XGBoost,test,1,1,Low_Engagement,Low_Engagement
836,XGBoost,test,1,1,Low_Engagement,Low_Engagement
837,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
838,XGBoost,test,0,0,High_Engagement,High_Engagement
839,XGBoost,test,1,1,Low_Engagement,Low_Engagement
840,XGBoost,test,0,0,High_Engagement,High_Engagement
841,XGBoost,test,0,0,High_Engagement,High_Engagement
842,XGBoost,test,1,0,Low_Engagement,High_Engagement
843,XGBoost,test,0,0,High_Engagement,High_Engagement
844,XGBoost,test,0,0,High_Engagement,High_Engagement
845,XGBoost,test,0,0,High_Engagement,High_Engagement
846,XGBoost,test,0,0,High_Engagement,High_Engagement
847,XGBoost,test,1,0,Low_Engagement,High_Engagement
848,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
849,XGBoost,test,0,0,High_Engagement,High_Engagement
850,XGBoost,test,1,1,Low_Engagement,Low_Engagement
851,XGBoost,test,1,0,Low_Engagement,High_Engagement
852,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
853,XGBoost,test,1,1,Low_Engagement,Low_Engagement
