row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
446,XGBoost,valid,1,0,Low_Engagement,High_Engagement
447,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
448,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
449,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
450,XGBoost,valid,1,0,Low_Engagement,High_Engagement
451,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
452,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
453,XGBoost,valid,0,0,High_Engagement,High_Engagement
454,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
455,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
456,XGBoost,valid,0,0,High_Engagement,High_Engagement
457,XGBoost,valid,1,0,Low_Engagement,High_Engagement
458,XGBoost,valid,0,0,High_Engagement,High_Engagement
459,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
460,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
461,XGBoost,valid,1,0,Low_Engagement,High_Engagement
462,XGBoost,valid,0,0,High_Engagement,High_Engagement
463,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
464,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
465,XGBoost,valid,1,0,Low_Engagement,High_Engagement
466,XGBoost,valid,0,0,High_Engagement,High_Engagement
467,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
468,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
469,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
470,XGBoost,valid,0,0,High_Engagement,High_Engagement
471,XGBoost,valid,0,0,High_Engagement,High_Engagement
472,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
473,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
474,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
475,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
476,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
477,XGBoost,valid,0,0,High_Engagement,High_Engagement
478,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
479,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
480,XGBoost,valid,1,0,Low_Engagement,High_Engagement
481,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
482,XGBoost,valid,0,0,High_Engagement,High_Engagement
483,XGBoost,valid,0,0,High_Engagement,High_Engagement
484,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
485,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
486,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
487,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
488,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
489,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
490,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
491,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
492,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
493,XGBoost,valid,1,0,Low_Engagement,High_Engagement
494,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
495,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
496,XGBoost,valid,0,0,High_Engagement,High_Engagement
497,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
498,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
499,XGBoost,valid,0,0,High_Engagement,High_Engagement
500,XGBoost,valid,0,0,High_Engagement,High_Engagement
501,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
502,XGBoost,valid,1,0,Low_Engagement,High_Engagement
503,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
504,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
505,XGBoost,valid,0,0,High_Engagement,High_Engagement
506,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
507,XGBoost,valid,1,0,Low_Engagement,High_Engagement
508,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
509,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
510,XGBoost,valid,1,0,Low_Engagement,High_Engagement
511,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
512,XGBoost,valid,0,0,High_Engagement,High_Engagement
513,XGBoost,valid,0,0,High_Engagement,High_Engagement
514,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
515,XGBoost,valid,0,0,High_Engagement,High_Engagement
516,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
517,XGBoost,valid,0,0,High_Engagement,High_Engagement
518,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
519,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
520,XGBoost,valid,0,0,High_Engagement,High_Engagement
521,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
522,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
523,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
524,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
525,XGBoost,valid,0,0,High_Engagement,High_Engagement
526,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
527,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
528,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
529,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
530,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
531,XGBoost,valid,1,0,Low_Engagement,High_Engagement
532,XGBoost,valid,0,0,High_Engagement,High_Engagement
533,XGBoost,valid,0,0,High_Engagement,High_Engagement
534,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
535,XGBoost,valid,0,0,High_Engagement,High_Engagement
536,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
537,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
538,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
539,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
540,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
541,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
542,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
543,XGBoost,valid,0,0,High_Engagement,High_Engagement
544,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
545,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
546,XGBoost,valid,0,0,High_Engagement,High_Engagement
547,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
548,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
549,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
550,XGBoost,valid,1,0,Low_Engagement,High_Engagement
551,XGBoost,valid,0,0,High_Engagement,High_Engagement
552,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
553,XGBoost,valid,0,0,High_Engagement,High_Engagement
554,XGBoost,valid,1,0,Low_Engagement,High_Engagement
555,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
556,XGBoost,valid,0,0,High_Engagement,High_Engagement
557,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
558,XGBoost,valid,1,0,Low_Engagement,High_Engagement
559,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
560,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
561,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
562,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
563,XGBoost,valid,0,0,High_Engagement,High_Engagement
564,XGBoost,valid,1,0,Low_Engagement,High_Engagement
565,XGBoost,valid,0,0,High_Engagement,High_Engagement
566,XGBoost,valid,1,0,Low_Engagement,High_Engagement
567,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
568,XGBoost,valid,0,0,High_Engagement,High_Engagement
569,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
570,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
571,XGBoost,valid,0,0,High_Engagement,High_Engagement
572,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
573,XGBoost,valid,1,0,Low_Engagement,High_Engagement
574,XGBoost,valid,0,0,High_Engagement,High_Engagement
575,XGBoost,valid,1,0,Low_Engagement,High_Engagement
576,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
577,XGBoost,valid,0,0,High_Engagement,High_Engagement
578,XGBoost,valid,0,0,High_Engagement,High_Engagement
579,XGBoost,valid,0,0,High_Engagement,High_Engagement
580,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
581,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
582,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
583,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
584,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
585,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
586,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
587,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
588,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
589,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
590,XGBoost,valid,0,0,High_Engagement,High_Engagement
591,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
592,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
593,XGBoost,valid,0,0,High_Engagement,High_Engagement
594,XGBoost,valid,0,0,High_Engagement,High_Engagement
595,XGBoost,valid,0,0,High_Engagement,High_Engagement
596,XGBoost,valid,0,0,High_Engagement,High_Engagement
597,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
598,XGBoost,valid,1,0,Low_Engagement,High_Engagement
599,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
600,XGBoost,valid,1,0,Low_Engagement,High_Engagement
601,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
602,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
603,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
604,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
605,XGBoost,valid,0,0,High_Engagement,High_Engagement
606,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
607,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
608,XGBoost,valid,0,0,High_Engagement,High_Engagement
609,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
610,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
611,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
612,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
613,XGBoost,valid,0,0,High_Engagement,High_Engagement
614,XGBoost,valid,0,0,High_Engagement,High_Engagement
615,XGBoost,valid,1,0,Low_Engagement,High_Engagement
616,XGBoost,valid,0,0,High_Engagement,High_Engagement
617,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
618,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
619,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
620,XGBoost,valid,0,0,High_Engagement,High_Engagement
621,XGBoost,valid,0,0,High_Engagement,High_Engagement
622,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
623,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
624,XGBoost,valid,0,0,High_Engagement,High_Engagement
625,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
626,XGBoost,valid,0,0,High_Engagement,High_Engagement
627,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
628,XGBoost,valid,0,0,High_Engagement,High_Engagement
629,XGBoost,valid,0,0,High_Engagement,High_Engagement
630,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
631,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
632,XGBoost,valid,0,0,High_Engagement,High_Engagement
633,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
634,XGBoost,valid,0,0,High_Engagement,High_Engagement
635,XGBoost,valid,0,0,High_Engagement,High_Engagement
636,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
637,XGBoost,valid,0,0,High_Engagement,High_Engagement
638,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
639,XGBoost,valid,0,0,High_Engagement,High_Engagement
640,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
641,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
642,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
643,XGBoost,valid,0,0,High_Engagement,High_Engagement
644,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
645,XGBoost,valid,0,0,High_Engagement,High_Engagement
646,XGBoost,valid,0,0,High_Engagement,High_Engagement
647,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
648,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
649,XGBoost,valid,0,0,High_Engagement,High_Engagement
650,XGBoost,valid,0,0,High_Engagement,High_Engagement
651,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
652,XGBoost,valid,0,0,High_Engagement,High_Engagement
653,XGBoost,valid,0,0,High_Engagement,High_Engagement
654,XGBoost,valid,0,0,High_Engagement,High_Engagement
655,XGBoost,valid,0,0,High_Engagement,High_Engagement
656,XGBoost,valid,0,0,High_Engagement,High_Engagement
657,XGBoost,valid,0,0,High_Engagement,High_Engagement
658,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
659,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
660,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
661,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
662,XGBoost,valid,0,0,High_Engagement,High_Engagement
663,XGBoost,valid,0,0,High_Engagement,High_Engagement
664,XGBoost,valid,0,0,High_Engagement,High_Engagement
665,XGBoost,valid,0,0,High_Engagement,High_Engagement
666,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
667,XGBoost,valid,0,0,High_Engagement,High_Engagement
668,XGBoost,valid,0,0,High_Engagement,High_Engagement
669,XGBoost,valid,0,0,High_Engagement,High_Engagement
670,XGBoost,valid,0,0,High_Engagement,High_Engagement
671,XGBoost,valid,0,0,High_Engagement,High_Engagement
672,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
673,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
674,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
675,XGBoost,valid,0,0,High_Engagement,High_Engagement
676,XGBoost,valid,0,0,High_Engagement,High_Engagement
677,XGBoost,valid,0,0,High_Engagement,High_Engagement
678,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
679,XGBoost,valid,1,0,Low_Engagement,High_Engagement
680,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
681,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
682,XGBoost,valid,0,0,High_Engagement,High_Engagement
683,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
684,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
685,XGBoost,valid,1,0,Low_Engagement,High_Engagement
686,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
687,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
688,XGBoost,valid,0,0,High_Engagement,High_Engagement
689,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
690,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
691,XGBoost,valid,0,0,High_Engagement,High_Engagement
692,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
693,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
694,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
695,XGBoost,valid,0,0,High_Engagement,High_Engagement
696,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
697,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
698,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
699,XGBoost,valid,0,0,High_Engagement,High_Engagement
700,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
701,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
702,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
703,XGBoost,valid,0,0,High_Engagement,High_Engagement
704,XGBoost,valid,0,0,High_Engagement,High_Engagement
705,XGBoost,valid,0,0,High_Engagement,High_Engagement
706,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
707,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
708,XGBoost,valid,1,0,Low_Engagement,High_Engagement
709,XGBoost,valid,0,0,High_Engagement,High_Engagement
710,XGBoost,valid,0,0,High_Engagement,High_Engagement
711,XGBoost,valid,1,0,Low_Engagement,High_Engagement
712,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
713,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
714,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
715,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
716,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
717,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
718,XGBoost,valid,1,0,Low_Engagement,High_Engagement
719,XGBoost,valid,0,0,High_Engagement,High_Engagement
720,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
721,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
722,XGBoost,valid,0,0,High_Engagement,High_Engagement
723,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
724,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
725,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
726,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
727,XGBoost,valid,0,0,High_Engagement,High_Engagement
728,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
729,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
730,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
731,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
732,XGBoost,valid,0,0,High_Engagement,High_Engagement
733,XGBoost,valid,0,0,High_Engagement,High_Engagement
734,XGBoost,valid,1,0,Low_Engagement,High_Engagement
735,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
736,XGBoost,valid,1,0,Low_Engagement,High_Engagement
737,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
738,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
739,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
740,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
741,XGBoost,valid,0,0,High_Engagement,High_Engagement
742,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
743,XGBoost,valid,0,0,High_Engagement,High_Engagement
744,XGBoost,valid,1,0,Low_Engagement,High_Engagement
745,XGBoost,valid,0,0,High_Engagement,High_Engagement
746,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
747,XGBoost,valid,0,0,High_Engagement,High_Engagement
748,XGBoost,valid,0,0,High_Engagement,High_Engagement
749,XGBoost,valid,0,0,High_Engagement,High_Engagement
750,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
751,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
752,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
753,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
754,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
755,XGBoost,valid,0,0,High_Engagement,High_Engagement
756,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
757,XGBoost,valid,0,0,High_Engagement,High_Engagement
758,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
759,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
760,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
761,XGBoost,valid,0,0,High_Engagement,High_Engagement
762,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
763,XGBoost,valid,1,0,Low_Engagement,High_Engagement
764,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
765,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
766,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
767,XGBoost,valid,0,0,High_Engagement,High_Engagement
768,XGBoost,valid,0,0,High_Engagement,High_Engagement
769,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
770,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
771,XGBoost,valid,0,0,High_Engagement,High_Engagement
772,XGBoost,valid,0,0,High_Engagement,High_Engagement
773,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
774,XGBoost,valid,0,0,High_Engagement,High_Engagement
775,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
776,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
777,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
778,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
779,XGBoost,valid,0,0,High_Engagement,High_Engagement
780,XGBoost,valid,0,0,High_Engagement,High_Engagement
781,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
782,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
783,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
784,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
785,XGBoost,valid,0,0,High_Engagement,High_Engagement
786,XGBoost,valid,0,0,High_Engagement,High_Engagement
787,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
788,XGBoost,valid,0,0,High_Engagement,High_Engagement
789,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
790,XGBoost,valid,1,0,Low_Engagement,High_Engagement
791,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
792,XGBoost,valid,0,0,High_Engagement,High_Engagement
793,XGBoost,valid,0,0,High_Engagement,High_Engagement
794,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
795,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
796,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
797,XGBoost,valid,0,0,High_Engagement,High_Engagement
798,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
799,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
800,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
801,XGBoost,valid,0,0,High_Engagement,High_Engagement
802,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
803,XGBoost,valid,0,0,High_Engagement,High_Engagement
804,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
805,XGBoost,valid,0,0,High_Engagement,High_Engagement
806,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
807,XGBoost,valid,0,0,High_Engagement,High_Engagement
808,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
809,XGBoost,valid,0,0,High_Engagement,High_Engagement
810,XGBoost,valid,0,0,High_Engagement,High_Engagement
811,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
